Steps,Policy/Entropy,Policy/Extrinsic Value Estimate,Environment/Episode Length,Self-play/ELO,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
570000,1.4546943,0.7728046,507.26190476190476,1225.3160631615915,5.397036706407865,5.397036706407865,1.0
580000,1.4575876,0.82711464,511.5238095238095,1225.4284073923473,6.0299996590862674,6.0299996590862674,1.0
590000,1.4578387,0.90429467,496.7105263157895,1226.0049979724065,6.10347797235717,6.10347797235717,1.0
600000,1.4509503,0.9793926,527.3809523809524,1226.5974948721866,6.989629233876864,6.989629233876864,1.0
610000,1.4577521,1.0856415,298.5238095238095,None,None,None,1.0
620000,1.4544953,1.2512038,522.15,1225.1976884897945,11.331332630415757,11.331332630415757,1.0
630000,1.4539974,1.3033066,454.1818181818182,1222.8739744746122,13.023999255895614,13.023999255895614,1.0
640000,1.4462389,1.4758594,504.2142857142857,1221.9283775877623,14.698665791749955,14.698665791749955,1.0
650000,1.4484597,1.4756608,433.95652173913044,1220.9316397267864,15.949332276235024,15.949332276235024,1.0
660000,1.4448886,1.6591563,525.725,1220.9316397267864,17.014665690685312,17.014665690685312,1.0
670000,1.4354423,1.5581146,474.5111111111111,1220.9316397267864,17.425332245230674,17.425332245230674,1.0
680000,1.436065,1.7512358,383.48214285714283,1220.2719262150308,17.219998872280122,17.219998872280122,1.0
690000,1.4368325,1.9683872,466.5945945945946,1219.9321693831516,20.174665463964143,20.174665463964143,1.0
700000,1.4311354,2.0033493,483.8125,1220.4113038997968,21.434665099779764,21.434665099779764,1.0
710000,1.4259493,2.2965214,539.1944444444445,1220.4113038997968,23.179331787427266,23.179331787427266,1.0
720000,1.4245696,2.3001492,415.7551020408163,1220.4113038997968,23.269331685702006,23.269331685702006,1.0
730000,1.426485,2.483236,421.95,1222.347795219033,24.720665049552917,24.720665049552917,1.0
740000,1.4174497,2.6451542,486.1875,1223.524023556914,26.012665023406345,26.012665023406345,1.0
750000,1.4156485,2.7302866,457.3720930232558,1223.524023556914,26.117998500665028,26.117998500665028,1.0
760000,1.4030519,2.9071224,576.5142857142857,1223.524023556914,26.947998189926146,26.947998189926146,1.0
770000,1.4150757,3.0553646,390.85185185185185,1224.116347637304,28.130664896965026,28.130664896965026,1.0
780000,1.4110744,3.1684828,439.3333333333333,1225.122430550145,28.44266479810079,28.44266479810079,1.0
790000,1.4046699,3.2744327,468.25581395348837,1223.6392686275337,27.1319981833299,27.1319981833299,1.0
800000,1.3929822,3.4131951,482.9111111111111,1222.5700322789392,29.323844015598297,29.323844015598297,1.0
810000,1.3894528,3.4883604,334.8333333333333,1221.169937557932,17.082856025014603,17.082856025014603,1.0
820000,1.3975085,3.570371,510.8478260869565,1217.814379888239,16.6269987543424,16.6269987543424,1.0
830000,1.391749,3.4429748,519.8857142857142,1207.4448880684522,13.768094142278036,13.768094142278036,1.0
840000,1.3842674,3.4648826,616.3636363636364,1202.2714313739025,22.747220714886982,22.747220714886982,1.0
850000,1.3902022,3.4774666,545.5365853658536,1195.7328419310606,17.454798662662505,17.454798662662505,1.0
